3438	6784	1
3438	6816	1
3438	6828	1
3438	6835	1
3438	6856	1
3438	6888	1
3438	6920	1
3438	6923	1
3438	6989	1
3438	7016	1
3438	7095	1
3438	7098	1
3438	7126	1
3438	7159	1
3438	7161	1
3438	7205	1
3438	7212	1
3438	7235	1
3438	7243	1
3438	7370	1
3438	7386	1
3438	7388	1
3438	7401	1
3438	7419	1
3438	7420	1
3438	7442	1
3438	7464	1
3438	7494	1
3438	7513	1
3438	7582	1
3438	7611	1
3438	7613	1
3438	7625	1
3438	7626	1
3438	7646	1
3438	7663	1
3438	7682	1
3438	7684	1
3438	7724	1
3438	7831	1
3438	7924	1
3438	7925	1
3438	7926	1
3438	7927	1
3438	7928	1
3438	7929	1
3438	7930	1
3438	7931	1
3438	8172	1
3438	8173	1
3438	8175	1
3438	8874	1
3438	8875	1
3438	9001	1
3438	9002	1
3438	9028	1
3438	9030	1
3438	9137	1
3438	9282	1
3438	9314	1
3438	9315	1
3438	9316	1
3438	9338	1
3438	9427	1
3438	9428	1
3438	9429	1
3438	9430	1
3438	9448	1
3438	9488	1
3438	9491	1
3438	9493	1
3438	9511	1
3438	9512	1
3438	9513	1
3438	9515	1
3438	9661	1
3438	9736	1
3438	9737	1
3438	9738	1
3438	9739	1
3438	9897	1
3438	9972	1
3438	10032	1
3438	10122	1
3438	10123	1
3438	10340	1
3438	10402	1
3438	10403	1
3438	10404	1
3438	10406	1
3438	10408	1
3438	10410	1
3438	10412	1
3438	10413	1
3438	10416	1
3438	10417	1
3438	10420	1
3438	10475	1
3438	10505	1
3438	10519	1
3438	10602	1
3438	10694	1
3438	10733	1
3438	10739	1
3438	10778	1
3438	10860	1
3438	10913	1
3438	11069	1
3438	11208	1
3438	11209	1
3438	11212	1
3438	11237	1
3438	11241	1
3438	11244	1
3438	11255	1
3438	11266	1
3438	11284	1
3438	11312	1
3438	11313	1
3438	11321	1
3438	11565	1
3439	6992	0
3439	8190	0
3439	9147	0
3440	3579	0
3440	3628	0
3440	4962	0
3440	5763	0
3440	6086	0
3440	6968	0
3440	7553	0
3440	8409	0
3440	9100	0
3440	9558	0
3440	9685	0
3440	9857	0
3440	10400	0
3440	10618	0
3440	10809	0
3440	11306	0
3440	11341	0
3441	3488	1
3441	3583	1
3441	3790	1
3441	3845	1
3441	3923	1
3441	4359	1
3441	4410	1
3441	4435	1
3441	4459	1
3441	4757	1
3441	4765	1
3441	4857	1
3441	4901	1
3441	4906	1
3441	5114	1
3441	5162	1
3441	5263	1
3441	5265	1
3441	5270	1
3441	5324	1
3441	5449	1
3441	5481	1
3441	5574	1
3441	5699	1
3441	5906	1
3441	6184	1
3441	6431	1
3441	6432	1
3441	6450	1
3441	6542	1
3441	6554	1
3441	6564	1
3441	6582	0
3441	6586	1
3441	6599	1
3441	6679	1
3441	6712	1
3441	6745	1
3441	6968	0
3441	7036	1
3441	7133	1
3441	7143	1
3441	7182	1
3441	7234	1
3441	7246	1
3441	7286	1
3441	7487	1
3441	7504	1
3441	7642	1
3441	7815	1
3441	7837	1
3441	7881	1
3441	7964	1
3441	8018	1
3441	8149	1
3441	8180	1
3441	8346	1
3441	8420	1
3441	8492	1
3441	8543	1
3441	8640	1
3441	8781	1
3441	8830	1
3441	8981	1
3441	9043	1
3441	9098	1
3441	9223	1
3441	9262	1
3441	9313	1
3441	9431	1
3441	9484	1
3441	9608	1
3441	9648	1
3441	9695	1
3441	9747	1
3441	9805	1
3441	9874	0
3441	9936	1
3441	9945	1
3441	10011	0
3441	10037	1
3441	10094	1
3441	10146	1
3441	10173	1
3441	10212	0
3441	10270	1
3441	10348	1
3441	10386	1
3441	10439	1
3441	10441	1
3441	10448	1
3441	10572	1
3441	10588	1
3441	10614	1
3441	10711	1
3441	10718	1
3441	11142	1
3441	11180	1
3441	11474	1
3441	11555	1
3441	11385	1
3441	11468	1
3442	8656	0
3443	3493	0
3443	4817	0
3443	4978	0
3443	5366	0
3443	5598	0
3443	6367	0
3443	6623	0
3443	6774	0
3443	6968	0
3443	8232	0
3443	8450	0
3443	8977	0
3443	9517	0
3443	9978	0
3443	10108	0
3443	10261	0
3443	10437	0
3443	10635	0
3443	10649	0
3443	10937	0
3443	11329	0
3444	4776	0
3444	8461	0
3444	9069	0
3444	9627	0
3445	9276	1
3446	3451	1
3446	3794	1
3446	4020	1
3446	4188	1
3446	4540	1
3446	4760	1
3446	4855	1
3446	4916	1
3446	5396	1
3446	5557	1
3446	5877	1
3446	6805	1
3446	6813	1
3446	6968	0
3446	7044	1
3446	7587	1
3446	8078	1
3446	8366	1
3446	8562	1
3446	8725	1
3446	9044	1
3446	9320	1
3446	9533	1
3446	9550	1
3446	9555	1
3446	10563	1
3446	10717	1
3446	10911	1
3446	11119	0
3446	11224	1
3446	11397	1
3447	3567	1
3447	3609	0
3447	3740	1
3447	4348	1
3447	5089	1
3447	5509	1
3447	5852	1
3447	6068	1
3447	6504	1
3447	6968	0
3447	7476	1
3447	7909	1
3447	9575	1
3447	10551	0
3447	10734	1
3447	10817	0
3447	11119	1
3447	11322	1
3448	3704	0.6
3448	3738	0.6
3448	3889	0.888888888888889
3448	4160	0.8
3448	4373	0.8
3448	4657	0.888888888888889
3448	4837	0.888888888888889
3448	4863	0.8
3448	5389	0.888888888888889
3448	5830	0.888888888888889
3448	6202	0.8
3448	6217	0.6
3448	6313	0
3448	6356	0.888888888888889
3448	6445	0
3448	6533	0
3448	6619	0.888888888888889
3448	6968	0
3448	7015	0
3448	7028	0
3448	7343	0
3448	7889	0.8
3448	8495	0.888888888888889
3448	8599	0.8
3448	8955	0.4
3448	9218	0.888888888888889
3448	10064	0.888888888888889
3448	10183	0
3448	10206	0.888888888888889
3448	10659	0.6
3448	10854	0.888888888888889
3448	11157	0.888888888888889
3448	11379	0.8
3449	3610	0.888888888888889
3449	3681	0.888888888888889
3449	4396	1
3449	4646	1
3449	5045	0.888888888888889
3449	5109	1
3449	6685	0.888888888888889
3449	6717	0.888888888888889
3449	6968	0
3449	7034	1
3449	7101	0.888888888888889
3449	7113	1
3449	7537	1
3449	7609	1
3449	8831	1
3449	9255	1
3449	9292	0.888888888888889
3449	9361	1
3449	10353	0.888888888888889
3449	10458	1
3449	11349	1
3450	3452	1
3450	4031	1
3450	4228	1
3450	4381	1
3450	4496	1
3450	4498	1
3450	4521	1
3450	4728	1
3450	4954	1
3450	5474	1
3450	5743	1
3450	6467	1
3450	6497	1
3450	6783	1
3450	6911	1
3450	7108	1
3450	8568	1
3450	8833	1
3450	8834	1
3450	8835	1
3450	8838	1
3450	8995	1
3450	9435	1
3450	10479	1
3450	10483	1
3450	11016	1
3451	3589	1
3451	3641	1
3451	3756	1
3451	3794	1
3451	3974	1
3451	4020	1
3451	4083	1
3451	4188	1
3451	4272	1
3451	4469	1
3451	4540	1
3451	4717	1
3451	4760	1
3451	4855	1
3451	4916	1
3451	5557	1
3451	5822	1
3451	5844	1
3451	5877	1
3451	6805	1
3451	6813	1
3451	6968	0
3451	7044	1
3451	7587	1
3451	7650	1
3451	7932	0
3451	8078	1
3451	8366	1
3451	8520	1
3451	8562	1
3451	8589	1
3451	8725	1
3451	8860	1
3451	8881	1
3451	8890	1
3451	9044	1
3451	9320	1
3451	9413	1
3451	9864	1
3451	9981	1
3451	10717	1
3451	10911	1
3451	10995	1
3451	11082	1
3451	11119	1
3451	11231	0
3451	11397	1
3452	3618	1
3452	4031	1
3452	4381	1
3452	4496	1
3452	4498	1
3452	4521	1
3452	4954	1
3452	4982	1
3452	5474	1
3452	6382	1
3452	6467	1
3452	6497	1
3452	6783	1
3452	6911	1
3452	6981	1
3452	7108	1
3452	8128	1
3452	8368	1
3452	8389	1
3452	8523	1
3452	8833	1
3452	8834	1
3452	8835	1
3452	8838	1
3452	8995	1
3452	9435	1
3452	10218	1
3452	10479	1
3452	10483	1
3452	11016	1
3452	11052	1
3452	11194	1
3453	3466	1
3453	3477	1
3453	3479	1
3453	3748	1
3453	3935	1
3453	4003	1
3453	4066	1
3453	4069	1
3453	4281	1
3453	4698	1
3453	4975	1
3453	5028	1
3453	5585	1
3453	6362	1
3453	6600	1
3453	6714	1
3453	6845	1
3453	6853	1
3453	7097	1
3453	7121	1
3453	7517	1
3453	7967	1
3453	8123	1
3453	8236	1
3453	8396	1
3453	8541	1
3453	8556	1
3453	8595	1
3453	8799	1
3453	9167	1
3453	9311	1
3453	9476	1
3453	9767	1
3453	10100	1
3453	10203	1
3453	10576	1
3453	11030	1
3453	11042	1
3453	11175	1
3453	11195	1
3453	11220	1
3454	4149	0
3454	5929	0
3454	6968	0
3454	7100	0.888888888888889
3454	7811	0
3454	8002	0
3454	10057	0.888888888888889
3455	6502	0
3455	8853	0
3455	10977	0
3456	3986	0
3456	4543	0
3456	4590	0
3456	4781	0
3456	6968	0
3456	9281	0
3456	9857	0
3457	3740	1
3457	3986	0
3457	4282	1
3457	4543	0
3457	4709	1
3457	4886	1
3457	4950	1
3457	5055	1
3457	5157	0
3457	5373	1
3457	5719	0
3457	6045	0
3457	6504	1
3457	6658	1
3457	6728	1
3457	7194	0
3457	7207	1
3457	7338	1
3457	7499	1
3457	7678	0
3457	8108	1
3457	8145	0
3457	8302	1
3457	8324	1
3457	8459	1
3457	8576	0
3457	8632	1
3457	8902	0
3457	9018	1
3457	9267	1
3457	9857	0
3457	10431	0
3457	10619	1
3457	10740	1
3457	10914	1
3457	11119	1
3457	11188	1
3459	3474	0.888888888888889
3459	3522	1
3459	3584	0.888888888888889
3459	3590	0.888888888888889
3459	3725	1
3459	4223	0.888888888888889
3459	4787	0.888888888888889
3459	5233	1
3459	5801	1
3459	6684	0.888888888888889
3459	6710	0.888888888888889
3459	7246	1
3459	7795	1
3459	8363	0.888888888888889
3459	8739	1
3459	8993	1
3459	9071	0.888888888888889
3459	9095	1
3459	9358	1
3459	10224	0.888888888888889
3459	10884	0.888888888888889
3459	11225	1
3460	4068	1
3460	4171	1
3460	4605	1
3460	4678	1
3460	4827	1
3460	6707	1
3460	6759	1
3460	7392	1
3460	7784	1
3460	8333	1
3460	8431	0
3460	8776	1
3460	9535	1
3460	9846	1
3460	10137	1
3460	10356	1
3461	10816	1
3462	3531	0
3462	3739	0.888888888888889
3462	3760	0.888888888888889
3462	4036	0.888888888888889
3462	4194	0.888888888888889
3462	4343	0.888888888888889
3462	4503	0.888888888888889
3462	4856	1
3462	4957	0.888888888888889
3462	5000	0.888888888888889
3462	5183	0.888888888888889
3462	5322	0
3462	5486	0.888888888888889
3462	5566	0.888888888888889
3462	5915	1
3462	5988	0.888888888888889
3462	6034	0
3462	6048	0.888888888888889
3462	6088	0.888888888888889
3462	6296	0.888888888888889
3462	6494	0.888888888888889
3462	6514	0.888888888888889
3462	6536	0.888888888888889
3462	6567	0.888888888888889
3462	6581	0
3462	6640	1
3462	6830	0.888888888888889
3462	6968	0
3462	7015	0.888888888888889
3462	7079	0.888888888888889
3462	7092	0.888888888888889
3462	7475	0
3462	7590	0.888888888888889
3462	7664	1
3462	7800	0.888888888888889
3462	8205	0.888888888888889
3462	8346	0.888888888888889
3462	8420	1
3462	8483	0.888888888888889
3462	8611	1
3462	8625	0.888888888888889
3462	8667	0.888888888888889
3462	8723	0.888888888888889
3462	9012	0.888888888888889
3462	9108	0.888888888888889
3462	9126	0.888888888888889
3462	9542	0.888888888888889
3462	9658	0.888888888888889
3462	9689	0.888888888888889
3462	9882	1
3462	9913	0.888888888888889
3462	10172	0.888888888888889
3462	10288	0.888888888888889
3462	10348	0
3462	10541	0.888888888888889
3462	10549	1
3462	10721	0.888888888888889
3462	10818	0.888888888888889
3462	10925	0.888888888888889
3462	11511	0.888888888888889
3462	10977	0.888888888888889
3462	11020	0.888888888888889
3462	11091	0.888888888888889
3462	11512	0.888888888888889
3462	11148	0.888888888888889
3462	11361	0.888888888888889
3463	5396	0
3463	5411	1
3463	5877	1
3463	9044	1
3463	9550	0
3463	10717	1
3463	10911	1
3463	10995	1
3464	3517	1
3464	3615	1
3464	3658	1
3464	3725	1
3464	3734	1
3464	4005	1
3464	4124	0
3464	4153	1
3464	4198	1
3464	4223	1
3464	4251	1
3464	4367	1
3464	4529	1
3464	4732	1
3464	4848	1
3464	5067	1
3464	5155	1
3464	5440	1
3464	5494	1
3464	5506	1
3464	5508	1
3464	5631	1
3464	5681	1
3464	5807	1
3464	5813	1
3464	5875	1
3464	6454	1
3464	7216	0
3464	7549	1
3464	8157	1
3464	8276	1
3464	8661	1
3464	8775	1
3464	8898	1
3464	8926	1
3464	8989	1
3464	9629	1
3464	9963	1
3464	10170	1
3464	10310	1
3464	10407	1
3464	10702	1
3464	10797	1
3464	10982	1
3464	11134	1
3464	11158	1
3464	11384	1
3465	3542	1
3465	3550	1
3465	3652	1
3465	3725	1
3465	3775	1
3465	3963	0
3465	4367	0
3465	4489	1
3465	4737	1
3465	5157	1
3465	5239	1
3465	5404	1
3465	5478	0
3465	6268	1
3465	6353	0
3465	6494	1
3465	6661	1
3465	6728	1
3465	6804	0
3465	6932	1
3465	6968	1
3465	6984	1
3465	7194	1
3465	7550	1
3465	7739	1
3465	7856	1
3465	7900	0
3465	7975	1
3465	8325	1
3465	8358	0
3465	8410	0
3465	8459	1
3465	8736	0
3465	8980	1
3465	9012	1
3465	9024	1
3465	9353	1
3465	10121	1
3465	10181	0.888888888888889
3465	10345	1
3465	10381	1
3465	10488	1
3465	10535	0.888888888888889
3465	10563	1
3465	10724	0.888888888888889
3465	11188	1
3465	11371	1
3465	11465	1
3466	3482	1
3466	3510	1
3466	3511	1
3466	3519	1
3466	3576	1
3466	3632	1
3466	3639	1
3466	3664	1
3466	3670	1
3466	3671	1
3466	3692	1
3466	3710	1
3466	3711	1
3466	3735	1
3466	3742	1
3466	3745	1
3466	3748	1
3466	3752	1
3466	3779	1
3466	3839	1
3466	3879	1
3466	3880	1
3466	3881	1
3466	3894	1
3466	3902	1
3466	4003	1
3466	4014	1
3466	4046	1
3466	4059	1
3466	4061	1
3466	4133	1
3466	4136	1
3466	4140	1
3466	4186	0.888888888888889
3466	4208	1
3466	4280	1
3466	4281	1
3466	4286	1
3466	4298	1
3466	4344	1
3466	4353	1
3466	4355	1
3466	4372	1
3466	4390	1
3466	4402	1
3466	4472	1
3466	4479	1
3466	4486	0.888888888888889
3466	4524	1
3466	4526	0.888888888888889
3466	4527	1
3466	4528	1
3466	4535	1
3466	4550	1
3466	4567	1
3466	4591	1
3466	4592	1
3466	4618	1
3466	4642	1
3466	4676	1
3466	4703	1
3466	4707	1
3466	4749	1
3466	4764	1
3466	4784	1
3466	4837	1
3466	4915	1
3466	4975	1
3466	4981	1
3466	5028	1
3466	5076	1
3466	5117	1
3466	5184	1
3466	5187	1
3466	5200	0.888888888888889
3466	5242	1
3466	5329	1
3466	5426	1
3466	5445	1
3466	5457	1
3466	5459	1
3466	5472	1
3466	5576	1
3466	5634	1
3466	5710	1
3466	5716	1
3466	5856	1
3466	5901	1
3466	5924	1
3466	5926	1
3466	5933	1
3466	5971	1
3466	5973	1
3466	5983	1
3466	6049	1
3466	6069	1
3466	6073	1
3466	6081	1
3466	6139	1
3466	6140	0.888888888888889
3466	6148	1
3466	6170	1
3466	6181	1
3466	6201	1
3466	6204	1
3466	6207	1
3466	6214	1
3466	6216	1
3466	6273	1
3466	6290	1
3466	6291	1
3466	6317	1
3466	6341	1
3466	6398	1
3466	6415	1
3466	6499	1
3466	6529	1
3466	6589	1
3466	6592	1
3466	6648	1
3466	6705	1
3466	6766	1
3466	6823	1
3466	6840	1
3466	6845	1
3466	6853	1
3466	6879	1
3466	6907	1
3466	6928	1
3466	7013	1
3466	7052	1
3466	7130	1
3466	7142	1
3466	7145	1
3466	7155	1
3466	7181	1
3466	7298	1
3466	7304	1
3466	7344	0.888888888888889
3466	7346	1
3466	7397	1
3466	7417	1
3466	7422	1
3466	7432	1
3466	7468	1
3466	7509	1
3466	7533	1
3466	7539	1
3466	7555	1
3466	7605	1
3466	7632	1
3466	7657	1
3466	7670	1
3466	7721	1
3466	7764	1
3466	7805	1
3466	7842	1
3466	7850	1
3466	7890	1
3466	7913	1
3466	7948	1
3466	7953	1
3466	7958	1
3466	8036	1
3466	8115	1
3466	8192	1
3466	8318	1
3466	8345	1
3466	8369	1
3466	8377	1
3466	8396	1
3466	8406	1
3466	8484	1
3466	8489	1
3466	8495	1
3466	8526	1
3466	8541	1
3466	8556	1
3466	8586	1
3466	8595	1
3466	8698	1
3466	8700	1
3466	8801	0.888888888888889
3466	8817	1
3466	8876	1
3466	8932	1
3466	8947	1
3466	8966	1
3466	8975	1
3466	9183	1
3466	9218	1
3466	9220	1
3466	9247	1
3466	9268	1
3466	9338	1
3466	9344	1
3466	9387	1
3466	9393	1
3466	9476	1
3466	9501	1
3466	9507	0.888888888888889
3466	9681	1
3466	9697	1
3466	9735	1
3466	9780	0.888888888888889
3466	9819	1
3466	9824	1
3466	9847	1
3466	9915	1
3466	9916	1
3466	10029	1
3466	10050	0.888888888888889
3466	10061	1
3466	10066	1
3466	10069	1
3466	10075	1
3466	10087	1
3466	10090	1
3466	10135	0.888888888888889
3466	10185	1
3466	10203	1
3466	10240	1
3466	10297	1
3466	10347	1
3466	10350	1
3466	10383	1
3466	10397	1
3466	10415	1
3466	10418	1
3466	10446	1
3466	10466	1
3466	10478	1
3466	10480	1
3466	10616	1
3466	10773	1
3466	10789	1
3466	10852	0.888888888888889
3466	10866	1
3466	10901	1
3466	10963	1
3466	11014	0
3466	11017	1
3466	11030	1
3466	11054	1
3466	11059	1
3466	11132	1
3466	11154	1
3466	11205	1
3466	11248	1
3466	11260	1
3466	11285	1
3466	11368	1
3466	11422	1
3466	11463	1
3466	11469	1
3467	3558	0.888888888888889
3467	4856	1
3467	8349	0.888888888888889
3467	8526	0.888888888888889
3468	3660	1
3468	3830	1
3468	4318	1
3468	4837	0.888888888888889
3468	6874	1
3468	6926	0.8
3468	6968	0
3468	7336	0.8
3468	7411	0.8
3468	7538	0.8
3468	7772	1
3468	8116	1
3468	8160	1
3468	8495	0.888888888888889
3468	8917	0.888888888888889
3468	8963	1
3468	9218	0.888888888888889
3468	10521	1
3470	4004	0
3470	4139	1
3470	4159	1
3470	5771	1
3470	6740	1
3470	6842	1
3470	6968	0
3470	7265	1
3470	8735	1
3470	10040	1
3470	11222	1
3470	11411	1
3471	6303	0.4
3471	8146	0.4
3471	8578	0.4
3472	4228	1
3472	6783	1
3472	9400	1
3473	8730	0
3473	8853	0
3473	11184	0
3474	3522	0.888888888888889
3474	3606	0.888888888888889
3474	3632	0
3474	3671	1
3474	3686	1
3474	3717	1
3474	3779	0.888888888888889
3474	3829	1
3474	3832	1
3474	3948	1
3474	3950	1
3474	4046	0.888888888888889
3474	4055	1
3474	4099	1
3474	4162	1
3474	4292	1
3474	4312	1
3474	4344	0.888888888888889
3474	4394	1
3474	4406	1
3474	4412	1
3474	4420	1
3474	4427	1
3474	4479	0.888888888888889
3474	4492	1
3474	4524	0.6
3474	4531	1
3474	4567	1
3474	4592	0.888888888888889
3474	4593	1
3474	4615	1
3474	4617	0.888888888888889
3474	4629	1
3474	4688	1
3474	4703	1
3474	4710	1
3474	4761	1
3474	4826	1
3474	4837	1
3474	4849	1
3474	4852	1
3474	4856	0.888888888888889
3474	4889	1
3474	4895	1
3474	4988	1
3474	5040	1
3474	5041	0.888888888888889
3474	5187	1
3474	5233	0.888888888888889
3474	5407	0
3474	5434	1
3474	5445	0.888888888888889
3474	5513	1
3474	5526	1
3474	5668	1
3474	5695	0.888888888888889
3474	5718	1
3474	5826	0
3474	5901	0
3474	5924	0.888888888888889
3474	5933	1
3474	5956	1
3474	5992	1
3474	6181	1
3474	6229	0.888888888888889
3474	6234	1
3474	6296	1
3474	6317	1
3474	6374	1
3474	6376	1
3474	6387	1
3474	6398	0.888888888888889
3474	6443	1
3474	6450	1
3474	6514	1
3474	6586	1
3474	6648	1
3474	6676	1
3474	6701	1
3474	6743	0.888888888888889
3474	6853	1
3474	6916	1
3474	6941	1
3474	6968	0
3474	7010	1
3474	7298	1
3474	7304	0.888888888888889
3474	7468	1
3474	7528	0.888888888888889
3474	7539	1
3474	7632	1
3474	7665	1
3474	7678	1
3474	7762	0
3474	7795	0.888888888888889
3474	7942	0.4
3474	7958	1
3474	8032	1
3474	8074	1
3474	8076	1
3474	8086	0
3474	8118	1
3474	8119	1
3474	8349	0.888888888888889
3474	8396	1
3474	8472	1
3474	8484	1
3474	8500	1
3474	8511	1
3474	8541	1
3474	8668	1
3474	8727	1
3474	8783	0.888888888888889
3474	8821	1
3474	8823	1
3474	8824	1
3474	8879	1
3474	8993	0.888888888888889
3474	9037	0.888888888888889
3474	9038	0.888888888888889
3474	9039	0.888888888888889
3474	9040	0.888888888888889
3474	9164	1
3474	9183	1
3474	9211	1
3474	9338	1
3474	9346	1
3474	9358	0.888888888888889
3474	9393	1
3474	9404	1
3474	9500	1
3474	9501	1
3474	9539	1
3474	9692	0.888888888888889
3474	9694	0.888888888888889
3474	9730	1
3474	9841	0
3474	9893	0
3474	9894	1
3474	9989	1
3474	9993	1
3474	10069	1
3474	10090	0.888888888888889
3474	10131	1
3474	10169	0.4
3474	10185	1
3474	10263	0.888888888888889
3474	10297	1
3474	10347	1
3474	10397	0.888888888888889
3474	10446	1
3474	10466	0.888888888888889
3474	10478	1
3474	10500	1
3474	10584	1
3474	10599	0.888888888888889
3474	10638	0.888888888888889
3474	10662	0
3474	10706	0.888888888888889
3474	10718	1
3474	10843	1
3474	10869	0
3474	11054	1
3474	11218	1
3474	11225	0.888888888888889
3474	11226	1
3474	11285	1
3474	11360	0.4
3474	11422	1
3474	11469	1
3474	11468	1
3475	3522	1
3475	3584	0.888888888888889
3475	3590	1
3475	3725	1
3475	4223	0.888888888888889
3475	4787	0.888888888888889
3475	5801	0.888888888888889
3475	6684	0.888888888888889
3475	6710	0.888888888888889
3475	8363	0.888888888888889
3475	10224	0.888888888888889
3476	4736	1
3477	4066	1
3477	4281	1
3477	4915	1
3477	4981	1
3477	5585	1
3477	6139	1
3477	6170	1
3477	6341	1
3477	6600	1
3477	6968	0
3477	7013	1
3477	7097	1
3477	7121	1
3477	7181	1
3477	7555	1
3477	7781	1
3477	8556	1
3477	8595	1
3477	8760	1
3477	8799	1
3477	9311	1
3477	9767	1
3477	10087	1
3477	10100	1
3477	10383	1
3477	11175	1
3477	11220	1
3477	11260	1
3478	4393	0
3478	6419	0
3478	8558	0
3478	9574	0
3478	11335	0
3479	4066	1
3479	4281	1
3479	4915	1
3479	4981	1
3479	5209	0
3479	5585	1
3479	5607	1
3479	6139	1
3479	6170	1
3479	6341	1
3479	6600	1
3479	6968	0
3479	7013	1
3479	7097	1
3479	7121	1
3479	7181	1
3479	7356	1
3479	7555	1
3479	7781	1
3479	8556	1
3479	8595	1
3479	8644	1
3479	8760	1
3479	8799	1
3479	9034	1
3479	9311	1
3479	9767	1
3479	10087	1
3479	10100	1
3479	10383	1
3479	11175	1
3479	11220	1
3479	11260	1
3480	3876	1
3480	4558	1
3481	4017	0
3481	6968	0
3481	10957	0
3482	3511	1
3482	3519	1
3482	3664	1
3482	3670	1
3482	3671	1
3482	3710	1
3482	3711	1
3482	3735	1
3482	3745	1
3482	3748	1
3482	3839	1
3482	3879	1
3482	3880	1
3482	3881	1
3482	3894	1
3482	4001	1
3482	4003	1
3482	4014	1
3482	4061	1
3482	4133	1
3482	4286	1
3482	4298	1
3482	4344	1
3482	4353	1
3482	4472	1
3482	4528	1
3482	4535	1
3482	4550	1
3482	4567	1
3482	4618	1
3482	4642	1
3482	4676	1
3482	4703	1
3482	4707	1
3482	4749	1
3482	4764	1
3482	4784	1
3482	4895	0.888888888888889
3482	4975	1
3482	5028	1
3482	5117	1
3482	5242	1
3482	5426	1
3482	5445	1
3482	5472	1
3482	5634	1
3482	5716	1
3482	5856	1
3482	5926	1
3482	5933	1
3482	5973	1
3482	5983	1
3482	6049	1
3482	6069	1
3482	6073	1
3482	6081	1
3482	6181	1
3482	6201	1
3482	6204	1
3482	6207	1
3482	6214	1
3482	6216	1
3482	6234	1
3482	6290	1
3482	6317	1
3482	6415	1
3482	6589	1
3482	6592	1
3482	6648	1
3482	6766	1
3482	6823	1
3482	6845	1
3482	6853	1
3482	6879	1
3482	6928	1
3482	7142	1
3482	7298	1
3482	7304	1
3482	7346	1
3482	7417	1
3482	7422	1
3482	7432	1
3482	7468	1
3482	7481	0.888888888888889
3482	7533	1
3482	7539	1
3482	7657	1
3482	7764	1
3482	7805	1
3482	7842	1
3482	7850	1
3482	7890	1
3482	7913	1
3482	7942	1
3482	7958	1
3482	8073	1
3482	8074	1
3482	8192	1
3482	8297	1
3482	8345	1
3482	8369	1
3482	8377	1
3482	8396	1
3482	8406	1
3482	8484	1
3482	8876	1
3482	8932	1
3482	8966	1
3482	8975	1
3482	9183	1
3482	9338	1
3482	9344	1
3482	9697	1
3482	9735	1
3482	9819	1
3482	9824	1
3482	9847	1
3482	10029	1
3482	10066	1
3482	10069	1
3482	10203	1
3482	10347	1
3482	10397	1
3482	10415	1
3482	10418	1
3482	10421	1
3482	10446	1
3482	10466	1
3482	10616	1
3482	10662	1
3482	10789	1
3482	10866	1
3482	11030	1
3482	11054	1
3482	11132	1
3482	11205	1
3482	11248	1
3482	11285	1
3482	11360	1
3482	11422	1
3482	11469	1
3483	3841	1
3483	4108	1
3483	4115	0
3483	4226	1
3483	4227	1
3483	5120	1
3483	5216	0
3483	5295	1
3483	5369	1
3483	5773	0
3483	5897	0.4
3483	6303	1
3483	6355	0
3483	6420	1
3483	6732	1
3483	6968	0
3483	7393	1
3483	7407	0
3483	7548	0
3483	8010	0
3483	8146	1
3483	8578	1
3483	8853	0
3483	9157	0
3483	9509	1
3483	9837	0
3483	9991	1
3483	10532	0
3483	11014	0
3484	3937	1
3484	6168	1
3484	6968	0
3484	7865	1
3484	9399	0.8
3484	10998	0.8
3484	11560	1
3485	6968	0
3485	6973	0
3485	7435	0
3485	9953	0
3485	11023	0
3486	3487	0.888888888888889
3486	3521	1
3486	3825	0.888888888888889
3486	3916	0.888888888888889
3486	4111	0.888888888888889
3486	4786	1
3486	5333	1
3486	5980	0.888888888888889
3486	6394	0.888888888888889
3486	6585	1
3486	8026	1
3486	8550	0.888888888888889
3486	9583	0.888888888888889
3486	10339	0.888888888888889
3486	10644	0.888888888888889
3486	10675	1
3486	11153	1
3486	11259	0.888888888888889
3486	11262	0.888888888888889
3486	11496	0.888888888888889
3487	3825	0.888888888888889
3487	3916	0.888888888888889
3487	4111	0.888888888888889
3487	4786	0.888888888888889
3487	5333	0.888888888888889
3487	5980	0.888888888888889
3487	6394	0.888888888888889
3487	6585	0.888888888888889
3487	8026	0.888888888888889
3487	8550	0.888888888888889
3487	9583	0.888888888888889
3487	10339	0.888888888888889
3487	10644	0.888888888888889
3487	10675	0.888888888888889
3487	11153	0.888888888888889
3487	11259	0.888888888888889
3487	11262	0.888888888888889
3487	11496	0.888888888888889
3488	3558	0.888888888888889
3488	3560	1
3488	3583	1
3488	3790	1
3488	3845	1
3488	3948	1
3488	4055	1
3488	4359	1
3488	4410	1
3488	4435	1
3488	4459	1
3488	4591	1
3488	4765	1
3488	4856	1
3488	4857	1
3488	4901	1
3488	4906	1
3488	5114	1
3488	5162	1
3488	5263	1
3488	5265	1
3488	5324	1
3488	5449	1
3488	5481	1
3488	5574	1
3488	5699	1
3488	6094	0
3488	6432	1
3488	6450	1
3488	6542	1
3488	6554	1
3488	6564	1
3488	6599	1
3488	6679	1
3488	6745	1
3488	7036	1
3488	7143	1
3488	7182	1
3488	7234	1
3488	7246	1
3488	7280	0.888888888888889
3488	7357	0.888888888888889
3488	7475	1
3488	7487	1
3488	7493	1
3488	7504	1
3488	7565	0.888888888888889
3488	7881	1
